project,pdp,star,watcher,committer,community,have_language
14675688,TRUE,1,0,4,4,1
14675689,TRUE,0,0,2,2,1
14675692,FALSE,0,0,2,2,1
14675693,TRUE,0,0,2,2,0
14675701,TRUE,193,100,36,36,1
14675706,FALSE,0,1,2,2,1
14675713,TRUE,0,0,0,0,1
14675717,TRUE,4,0,4,4,1
14675718,TRUE,37,16,0,0,1
14675719,FALSE,1,0,2,2,0
14675724,FALSE,0,0,2,2,1
14675731,FALSE,0,0,2,2,1
14675734,TRUE,0,0,2,2,1
14675735,FALSE,0,0,2,2,0
14675740,FALSE,0,0,2,2,1
14675743,FALSE,0,0,2,2,0
14675752,FALSE,0,0,2,2,1
14675753,FALSE,0,1,2,2,0
14675765,FALSE,0,0,4,4,0
14675778,FALSE,0,0,2,2,1
14675781,FALSE,0,0,2,2,0
14675785,FALSE,0,0,2,2,0
14675788,FALSE,6,0,4,4,1
14675792,TRUE,0,0,10,10,1
14675793,FALSE,0,2,2,2,0
14675796,FALSE,0,0,4,4,1
14675798,TRUE,2,1,2,2,1
14675801,FALSE,0,0,2,2,1
14675806,FALSE,0,0,2,2,1
14675818,FALSE,0,0,2,2,1
14675821,TRUE,0,0,2,2,1
14675822,TRUE,0,0,2,2,1
14675825,TRUE,21,0,2,2,1
14675826,TRUE,2,0,4,4,1
14675829,FALSE,0,0,2,2,0
14675836,FALSE,0,1,4,4,1
14675838,FALSE,0,0,2,2,1
14675847,FALSE,0,0,2,2,0
14675858,FALSE,0,0,2,2,0
14675859,FALSE,0,1,2,2,1
14675869,TRUE,0,1,2,2,1
14675870,TRUE,0,0,2,2,0
14675874,FALSE,0,0,2,2,1
14675881,FALSE,0,0,2,2,0
14675882,FALSE,0,0,2,2,1
14675889,FALSE,0,0,2,2,0
14675894,TRUE,0,0,2,2,1
14675900,FALSE,0,0,2,2,0
14675904,TRUE,6,4,2,4,1
14675907,TRUE,0,0,2,2,1
14675910,TRUE,12,0,2,2,1
14675915,FALSE,0,0,0,0,1
14675926,TRUE,0,0,2,2,1
14675927,FALSE,0,0,2,2,1
14675928,FALSE,0,14,4,4,0
14675933,FALSE,0,2,0,0,1
14675934,TRUE,0,0,2,2,0
14675940,TRUE,0,0,0,0,1
14675942,TRUE,0,1,2,2,1
14675946,TRUE,206,96,22,22,1
14675949,TRUE,0,0,2,2,1
14675951,FALSE,0,1,0,0,1
14675952,TRUE,0,0,2,2,0
14675957,FALSE,0,0,4,4,1
14675964,TRUE,0,0,2,2,1
14675970,TRUE,17,0,2,2,0
14675971,FALSE,0,2,2,2,1
14675976,FALSE,1,1,2,2,1
14675984,FALSE,0,0,2,2,0
14675985,FALSE,0,0,2,2,1
14675989,TRUE,0,0,2,2,1
14675996,TRUE,0,0,2,2,1
14675997,FALSE,0,81,2,2,0
14675998,FALSE,4,2,2,2,1
14676001,TRUE,2,0,2,2,1
14676002,FALSE,0,0,2,2,0
14676003,FALSE,0,0,2,2,0
14676008,FALSE,10,5,4,4,1
14676016,FALSE,0,0,2,2,0
14676017,TRUE,23,11,4,4,1
14676021,FALSE,0,0,2,2,1
14676029,FALSE,0,0,4,4,1
14676034,TRUE,0,0,2,2,1
14676054,FALSE,0,0,2,2,1
14676062,FALSE,0,0,2,2,1
14676066,TRUE,0,0,2,2,1
14676068,TRUE,0,0,2,2,1
14676069,FALSE,0,0,2,2,1
14676070,FALSE,0,0,2,2,1
14676076,FALSE,0,1,2,2,0
14676077,TRUE,0,0,2,2,1
14676079,FALSE,0,1,2,2,0
14676080,TRUE,0,0,2,2,1
14676098,FALSE,0,0,2,2,0
14676104,FALSE,0,1,2,2,0
14676113,FALSE,0,2,2,2,1
14676114,FALSE,0,4,2,2,0
14676118,FALSE,0,0,2,2,1
14676123,FALSE,0,0,2,2,0
14676126,FALSE,0,0,2,2,0
14676132,FALSE,0,0,2,2,0
14676144,TRUE,7,7,0,0,1
14676145,TRUE,0,0,2,2,1
14676148,TRUE,0,0,2,2,1
14676150,FALSE,0,0,2,2,0
14676152,FALSE,0,0,2,2,0
14676168,FALSE,0,0,2,2,0
14676171,FALSE,0,0,6,6,1
14676172,TRUE,1,0,4,4,1
14676183,FALSE,0,0,4,4,1
14676192,TRUE,2,7,0,0,1
14676193,FALSE,1,1,2,2,0
14676200,FALSE,0,1,2,2,0
14676202,TRUE,1,1,2,2,1
14676207,FALSE,0,0,2,2,1
14676211,TRUE,0,0,4,4,1
14676213,TRUE,0,0,2,2,1
14676214,FALSE,0,0,2,2,0
14676215,FALSE,0,0,2,2,1
14676233,TRUE,0,0,2,2,1
14676243,TRUE,1,0,2,2,1
14676244,TRUE,2,0,2,2,1
14676246,FALSE,0,0,2,2,1
14676253,FALSE,0,1,2,2,1
14676254,FALSE,0,0,2,2,0
14676256,TRUE,0,0,2,2,0
14676257,FALSE,0,0,2,2,1
14676259,FALSE,0,0,2,2,1
14676260,TRUE,5,6,0,0,1
14676262,TRUE,0,1,2,2,1
14676264,FALSE,0,0,2,2,0
14676266,TRUE,1,2,0,0,1
14676280,FALSE,1,0,2,2,0
14676282,TRUE,0,0,2,2,1
14676288,FALSE,0,0,2,2,0
14676289,FALSE,0,1,2,2,0
14676290,FALSE,0,0,2,2,1
14676291,FALSE,0,0,2,2,1
14676293,TRUE,1,1,2,2,0
14676294,TRUE,2,1,2,2,1
14676298,FALSE,0,0,2,2,1
14676301,FALSE,0,0,2,2,1
14676302,FALSE,0,0,0,0,1
14676303,TRUE,0,0,2,2,1
14676304,FALSE,0,0,2,2,0
14676320,TRUE,1,1,4,4,1
14676327,FALSE,0,0,4,4,1
14676328,FALSE,0,0,2,2,0
14676330,FALSE,0,0,2,2,1
14676333,TRUE,0,0,4,4,1
14676338,TRUE,0,0,2,2,1
14676339,FALSE,0,0,2,2,0
14676340,FALSE,0,0,2,2,1
14676343,TRUE,1,0,2,2,1
14676357,TRUE,19,0,4,4,1
14676365,FALSE,0,0,2,2,0
14676366,TRUE,0,0,2,2,1
14676372,FALSE,0,1,2,2,1
14676375,FALSE,1,0,2,2,1
14676379,TRUE,0,0,2,2,1
14676385,FALSE,0,0,2,2,0
14676390,TRUE,0,0,4,4,1
14676393,TRUE,0,1,2,2,1
14676401,TRUE,324,143,34,42,1
14676404,TRUE,0,0,2,2,1
14676407,FALSE,0,0,2,2,0
14676409,TRUE,0,1,4,4,1
14676411,FALSE,0,0,2,2,1
14676418,TRUE,2,3,0,0,1
14676427,FALSE,0,0,4,4,1
14676432,TRUE,2,2,2,2,1
14676437,TRUE,0,0,4,4,1
14676438,FALSE,0,0,6,6,1
14676439,TRUE,4,3,16,18,0
14676451,FALSE,0,0,2,2,1
14676452,FALSE,0,0,2,2,0
14676454,FALSE,0,0,2,2,0
14676480,FALSE,0,0,2,2,1
14676487,TRUE,0,0,2,2,1
14676490,FALSE,0,0,4,4,1
14676499,TRUE,1,0,2,2,1
14676502,FALSE,0,0,4,4,1
14676505,TRUE,0,0,2,2,0
14676507,TRUE,10,2,50,50,1
14676512,TRUE,0,0,2,2,1
14676515,FALSE,0,0,2,2,1
14676518,FALSE,0,4,2,2,0
14676526,TRUE,0,0,4,4,1
14676533,FALSE,0,0,2,2,0
14676534,FALSE,1,1,2,2,1
14676540,TRUE,1,0,4,4,1
14676542,FALSE,0,3,2,2,0
14676555,FALSE,0,0,2,2,1
14676567,FALSE,1,0,2,2,1
14676577,TRUE,8,6,0,0,1
14676578,TRUE,5,1,2,2,1
14676581,TRUE,9,7,0,0,1
14676582,TRUE,1,0,2,2,1
14676587,FALSE,0,0,4,4,1
14676596,TRUE,1,0,4,4,1
14676601,TRUE,0,0,2,2,1
14676609,TRUE,1,7,2,2,0
14676610,TRUE,7,0,8,8,1
14676615,FALSE,1,1,0,0,0
14676616,FALSE,0,0,2,2,0
14676619,FALSE,0,0,2,2,1
14676621,TRUE,5,0,2,2,1
14676630,TRUE,0,0,2,2,1
14676632,TRUE,0,0,2,2,0
14676638,FALSE,0,0,2,2,1
14676640,TRUE,0,0,2,2,1
14676641,TRUE,0,1,4,4,1
14676644,TRUE,0,0,4,4,1
14676645,FALSE,0,0,2,2,1
14676647,FALSE,5,1,2,2,0
14676651,FALSE,0,0,0,0,1
14676652,FALSE,0,1,2,2,1
14676654,FALSE,0,0,2,2,1
14676656,TRUE,1,0,2,2,0
14676662,FALSE,0,0,2,2,1
14676664,FALSE,0,0,2,2,0
14676668,FALSE,0,1,2,2,0
14676669,TRUE,0,0,4,4,1
14676675,FALSE,0,0,4,4,1
14676681,TRUE,0,0,4,4,1
14676685,FALSE,0,0,2,2,0
14676686,FALSE,0,0,2,2,0
14676692,FALSE,0,0,2,2,0
14676693,FALSE,0,0,2,2,0
14676694,TRUE,0,2,2,2,1
14676697,TRUE,0,0,2,2,1
14676699,TRUE,0,0,4,4,1
14676702,TRUE,1,1,2,2,1
14676704,FALSE,0,0,2,2,1
14676705,FALSE,0,0,2,2,0
14676713,TRUE,0,1,2,2,0
14676717,TRUE,0,0,4,4,1
14676722,FALSE,0,0,2,2,0
14676724,FALSE,0,0,2,2,1
14676727,TRUE,0,0,2,2,1
14676730,FALSE,0,1,0,0,1
14676731,FALSE,0,0,2,2,1
14676734,FALSE,0,0,2,2,1
14676735,FALSE,0,0,2,2,0
14676740,FALSE,0,0,2,2,1
14676747,TRUE,0,0,2,2,1
14676748,TRUE,0,0,8,8,1
14676751,FALSE,0,0,2,2,0
14676753,FALSE,0,0,2,2,0
14676761,FALSE,0,0,2,2,0
14676762,FALSE,1,0,2,2,0
14676764,FALSE,0,0,2,2,1
14676766,TRUE,0,5,4,4,1
14676772,FALSE,0,0,2,2,0
14676775,FALSE,0,0,2,2,0
14676778,TRUE,0,0,2,2,0
14676783,TRUE,0,0,2,2,1
14676784,TRUE,1,0,2,2,1
14676791,TRUE,12,11,0,0,1
14676795,FALSE,0,0,2,2,1
14676797,FALSE,0,0,4,4,0
14676801,TRUE,0,0,2,2,1
14676807,TRUE,0,0,2,2,0
14676810,TRUE,0,0,2,2,1
14676812,TRUE,0,0,2,2,1
14676816,FALSE,0,0,2,2,0
14676820,FALSE,0,0,2,2,0
14676823,TRUE,4,3,2,2,1
14676829,FALSE,0,0,2,2,0
14676830,FALSE,0,0,2,2,0
14676833,TRUE,1,1,2,2,1
14676837,FALSE,0,2,2,2,0
14676840,FALSE,0,0,2,2,1
14676842,FALSE,0,0,4,4,1
14676846,FALSE,0,0,2,2,0
14676849,TRUE,0,0,2,2,1
14676850,TRUE,0,0,2,2,1
14676851,TRUE,5,0,2,2,1
14676852,FALSE,0,54,2,2,0
14676856,FALSE,0,0,2,2,0
14676859,FALSE,0,1,2,2,0
14676860,FALSE,0,0,2,2,1
14676868,TRUE,0,0,2,2,1
14676876,FALSE,0,0,2,2,0
14676892,FALSE,0,0,4,4,0
14676893,FALSE,0,0,2,2,1
14676896,TRUE,1,0,2,2,1
14676900,FALSE,0,0,2,2,0
14676905,TRUE,0,0,2,2,1
14676906,TRUE,0,0,2,2,1
14676907,FALSE,0,0,2,2,0
14676914,FALSE,0,0,2,2,0
14676920,TRUE,0,0,2,2,1
14676929,TRUE,0,0,2,2,1
14676931,FALSE,0,0,2,2,0
14676935,FALSE,1,0,0,0,1
14676938,FALSE,0,0,2,2,1
14676939,TRUE,0,0,2,2,1
14676940,FALSE,0,0,2,2,0
14676941,TRUE,0,0,6,6,1
14676946,FALSE,0,0,2,2,1
14676947,TRUE,0,0,2,2,1
14676948,FALSE,0,0,2,2,0
14676953,FALSE,0,0,4,4,1
14676955,TRUE,0,0,2,2,1
14676956,FALSE,0,0,2,2,1
14676957,TRUE,0,1,2,2,0
14676958,TRUE,0,0,2,2,1
14676960,FALSE,0,0,2,2,0
14676964,TRUE,0,0,2,2,0
14676967,TRUE,0,2,2,2,1
14676972,FALSE,0,0,2,2,0
14676980,FALSE,0,1,4,4,1
14676992,FALSE,0,0,2,2,1
14676996,FALSE,0,0,2,2,1
14676997,TRUE,0,0,2,2,1
14676998,FALSE,0,0,0,0,0
14677007,FALSE,0,0,2,2,1
14677015,TRUE,0,0,4,4,1
14677025,TRUE,0,0,4,4,1
14677027,FALSE,0,0,2,2,1
14677030,FALSE,0,0,2,2,1
14677031,FALSE,0,0,2,2,1
14677036,FALSE,0,0,2,2,1
14677042,TRUE,1,0,2,2,1
14677046,TRUE,0,0,2,2,1
14677048,FALSE,1,0,2,2,1
14677050,TRUE,0,0,2,2,1
14677065,TRUE,0,0,2,2,1
14677068,FALSE,0,0,2,2,0
14677080,FALSE,0,0,2,2,1
14677081,TRUE,0,0,2,2,1
14677104,TRUE,1,1,2,2,1
14677110,TRUE,0,0,2,2,1
14677111,FALSE,2,0,2,2,0
14677112,TRUE,3,2,10,10,0
14677128,FALSE,0,0,4,4,1
14677133,FALSE,0,0,2,2,0
14677145,FALSE,0,47,2,2,0
14677148,FALSE,0,0,2,2,0
14677150,FALSE,0,0,4,4,1
14677151,TRUE,0,0,2,2,1
14677152,FALSE,6,4,4,4,1
14677161,TRUE,0,0,2,2,1
14677168,TRUE,2,0,4,4,1
14677170,TRUE,0,0,0,0,1
14677171,TRUE,0,0,2,2,1
14677172,FALSE,0,0,2,2,0
14677174,FALSE,0,1,2,2,1
14677180,TRUE,0,0,2,2,0
14677185,TRUE,16,12,6,6,1
14677191,FALSE,0,0,2,2,1
14677193,FALSE,0,0,2,2,1
14677196,FALSE,0,0,2,2,1
14677197,FALSE,0,0,2,2,1
14677198,FALSE,0,0,0,0,1
14677202,FALSE,0,2,2,2,1
14677203,FALSE,0,0,4,4,0
14677205,FALSE,0,1,2,2,1
14677208,TRUE,0,0,2,2,0
14677217,TRUE,1,1,2,2,1
14677218,FALSE,0,0,2,2,0
14677222,FALSE,0,0,2,2,1
14677226,TRUE,0,0,4,4,1
14677227,FALSE,0,0,2,2,1
14677229,FALSE,0,0,2,2,1
14677231,FALSE,1,0,2,2,1
14677232,FALSE,0,0,2,2,1
14677237,FALSE,0,0,2,2,1
14677247,FALSE,0,0,2,2,0
14677249,FALSE,0,0,2,2,1
14677250,FALSE,0,0,2,2,1
14677257,TRUE,0,0,2,2,1
14677262,TRUE,0,0,2,2,0
14677263,TRUE,3,2,2,2,0
14677268,TRUE,2,0,2,2,1
14677270,FALSE,0,1,2,2,1
14677272,TRUE,0,0,2,2,1
14677278,FALSE,0,0,2,2,1
14677283,FALSE,0,0,2,2,1
14677285,TRUE,0,0,2,2,1
14677286,FALSE,7,3,0,0,0
14677288,FALSE,1,0,4,4,1
14677289,TRUE,0,0,2,2,1
14677290,FALSE,0,0,2,2,0
14677291,FALSE,0,1,2,2,0
14677293,FALSE,0,0,2,2,0
14677295,TRUE,1,0,2,2,1
14677298,FALSE,0,0,0,0,1
14677303,TRUE,14,3,4,4,0
14677305,FALSE,0,0,2,2,1
14677307,TRUE,0,0,2,2,0
14677309,FALSE,0,0,2,2,0
14677312,TRUE,0,0,4,4,1
14677316,FALSE,0,0,2,2,1
14677317,TRUE,3,1,2,2,1
14677318,FALSE,0,0,2,2,0
14677320,FALSE,0,0,2,2,1
14677324,FALSE,0,0,2,2,1
14677325,FALSE,0,0,2,2,1
14677337,FALSE,1,0,2,2,0
14677341,FALSE,0,0,2,2,1
14677344,FALSE,0,0,2,2,1
14677347,TRUE,0,0,2,2,1
14677353,FALSE,0,0,2,2,1
14677363,FALSE,0,0,6,6,1
14677364,FALSE,0,0,2,2,0
14677366,FALSE,0,0,2,2,0
14677368,TRUE,0,0,4,4,1
14677372,FALSE,0,0,2,2,0
14677374,TRUE,1,0,18,18,1
14677378,FALSE,0,1,2,2,1
14677382,FALSE,0,0,2,2,0
14677383,TRUE,0,0,2,2,1
14677385,FALSE,0,0,2,2,1
14677387,FALSE,9,0,2,2,0
14677388,FALSE,0,0,2,2,1
14677390,FALSE,0,0,2,2,0
14677395,TRUE,4,4,0,0,1
14677399,TRUE,0,0,2,2,1
14677408,TRUE,50,48,0,0,1
14677414,FALSE,3,1,2,2,1
14677415,TRUE,0,0,2,2,1
14677422,FALSE,0,0,2,2,1
14677425,TRUE,0,0,0,0,0
14677440,FALSE,0,0,2,2,1
14677453,FALSE,0,0,2,2,1
14677455,FALSE,0,1,2,2,1
14677464,FALSE,0,0,2,2,1
14677465,TRUE,67,26,0,0,1
14677468,TRUE,9,0,2,2,1
14677476,FALSE,0,0,2,2,1
14677477,FALSE,0,0,0,0,1
14677478,TRUE,10,0,6,6,1
14677481,TRUE,1,0,2,2,1
14677484,FALSE,0,0,2,2,0
14677485,FALSE,0,0,2,2,1
14677486,FALSE,0,0,4,4,1
14677488,TRUE,1,2,2,2,1
14677489,TRUE,1,0,2,2,1
14677493,FALSE,0,0,4,4,1
14677494,FALSE,0,1,2,2,0
14677496,TRUE,5,0,2,2,1
14677504,FALSE,0,1,2,2,0
14677505,FALSE,0,0,2,2,1
14677506,TRUE,0,0,2,2,1
14677510,TRUE,4,0,2,2,1
14677519,FALSE,0,0,2,2,0
14677521,FALSE,0,1,2,2,1
14677522,FALSE,0,0,2,2,0
14677526,FALSE,0,0,2,2,1
14677529,FALSE,0,0,2,2,0
14677530,TRUE,0,2,0,0,1
14677537,TRUE,0,0,2,2,1
14677539,TRUE,0,0,2,2,1
14677544,TRUE,1,0,2,2,1
14677551,TRUE,0,0,2,2,1
14677556,FALSE,0,0,2,2,0
14677557,TRUE,0,0,2,2,1
14677559,TRUE,44,41,0,0,1
14677561,TRUE,0,0,6,6,1
14677563,FALSE,0,0,2,2,0
14677565,TRUE,0,0,2,2,1
14677570,FALSE,0,0,2,2,1
14677575,FALSE,0,0,2,2,0
14677580,FALSE,1,0,4,4,1
14677581,TRUE,0,0,2,2,1
14677582,TRUE,1,0,2,2,0
14677583,TRUE,0,0,2,2,1
14677592,TRUE,1,0,2,2,1
14677594,FALSE,0,0,2,2,0
14677595,FALSE,0,0,2,2,0
14677597,TRUE,0,0,2,2,1
14677601,FALSE,0,0,2,2,1
14677602,TRUE,0,0,4,4,1
14677607,TRUE,9,0,2,2,1
14677609,TRUE,0,0,0,0,1
14677614,TRUE,118,17,0,0,1
14677615,FALSE,6,0,2,2,1
14677622,FALSE,0,0,2,2,0
14677627,FALSE,0,0,4,4,1
14677628,FALSE,0,0,2,2,0
14677631,TRUE,0,0,4,4,1
14677634,TRUE,0,0,4,4,1
14677636,TRUE,0,0,2,2,1
14677637,TRUE,0,1,6,6,1
14677638,TRUE,14,12,0,0,1
14677651,FALSE,1,1,0,0,1
14677655,TRUE,0,4,2,2,0
14677657,FALSE,1,1,0,0,1
14677663,FALSE,2,0,2,2,1
14677667,FALSE,0,0,2,2,1
14677669,FALSE,0,0,2,2,0
14677673,FALSE,0,8,2,2,0
14677681,FALSE,0,0,2,2,1
14677682,FALSE,0,0,2,2,1
14677685,TRUE,1,0,2,2,1
14677687,TRUE,1,2,6,6,0
14677689,FALSE,0,0,2,2,0
14677702,FALSE,0,0,4,4,0
14677703,FALSE,0,0,2,2,0
14677716,FALSE,0,0,2,2,0
14677719,FALSE,0,0,2,2,0
14677724,FALSE,43,6,0,0,1
14677729,TRUE,0,0,2,2,1
14677732,FALSE,0,0,2,2,1
14677737,FALSE,0,0,2,2,0
14677739,TRUE,0,0,6,6,1
14677743,FALSE,1,1,2,2,0
14677747,FALSE,0,0,2,2,0
14677748,TRUE,4,0,2,2,1
14677758,TRUE,0,0,2,2,1
14677762,TRUE,0,0,4,4,1
14677763,FALSE,0,1,2,2,0
14677767,TRUE,0,0,0,0,1
14677773,FALSE,0,1,4,4,1
14677774,TRUE,0,3,2,2,1
14677776,FALSE,0,0,2,2,0
14677778,FALSE,0,0,2,2,1
14677781,TRUE,0,0,2,2,1
14677783,FALSE,0,0,4,4,1
14677786,FALSE,0,0,2,2,1
14677788,TRUE,0,1,4,4,1
14677793,FALSE,2,1,0,0,1
14677794,FALSE,0,0,2,2,0
14677797,FALSE,0,0,2,2,1
14677798,FALSE,0,0,2,2,0
14677806,TRUE,0,0,2,2,1
14677807,FALSE,0,0,2,2,0
14677813,FALSE,0,0,2,2,0
14677814,TRUE,0,0,2,2,1
14677827,TRUE,1,2,4,4,1
14677829,FALSE,0,0,2,2,1
14677833,FALSE,0,0,2,2,1
14677840,FALSE,0,0,2,2,0
14677850,FALSE,0,0,2,2,1
14677855,FALSE,0,0,2,2,0
14677858,FALSE,0,0,2,2,0
14677864,FALSE,0,0,2,2,0
14677866,TRUE,0,2,2,2,1
14677867,TRUE,4,3,0,0,1
14677870,FALSE,1,0,2,2,1
14677871,TRUE,0,0,2,2,1
14677873,TRUE,0,0,2,2,1
14677887,FALSE,0,0,2,2,1
14677888,FALSE,0,0,2,2,0
14677898,FALSE,0,0,2,2,0
14677900,TRUE,0,0,2,2,1
14677901,FALSE,0,0,10,10,1
14677902,TRUE,0,0,4,4,1
14677903,FALSE,0,0,2,2,1
14677904,TRUE,0,0,2,2,1
14677908,FALSE,0,0,4,4,1
14677909,TRUE,1,1,4,4,1
14677911,TRUE,0,0,4,4,1
14677915,FALSE,0,0,4,4,1
14677918,FALSE,1,0,2,2,1
14677920,TRUE,1,0,2,2,1
14677922,FALSE,0,0,2,2,1
14677926,FALSE,0,1,2,2,0
14677927,TRUE,0,1,2,2,1
14677933,FALSE,0,0,2,2,1
14677938,FALSE,0,0,2,2,1
14677939,FALSE,0,0,2,2,1
14677949,TRUE,1,0,4,4,1
14677951,FALSE,0,0,2,2,0
14677961,TRUE,0,2,2,2,1
14677962,FALSE,0,0,2,2,1
14677966,FALSE,0,1,2,2,0
14677967,FALSE,0,0,4,4,1
14677968,TRUE,0,0,2,2,1
14677972,FALSE,0,1,2,2,1
14677978,TRUE,2,1,6,6,1
14677983,TRUE,1,0,2,2,1
14677991,TRUE,0,0,2,2,1
14678000,TRUE,1,0,2,2,1
14678005,TRUE,2,1,0,0,1
14678007,TRUE,1,0,2,2,1
14678012,FALSE,0,0,2,2,0
14678017,FALSE,0,0,2,2,1
14678022,FALSE,0,0,2,2,1
14678024,FALSE,1,2,2,2,1
14678027,TRUE,1,0,4,4,1
14678035,TRUE,0,0,2,2,0
14678038,FALSE,0,0,2,2,1
14678045,FALSE,0,0,2,2,0
14678046,FALSE,0,0,8,8,1
14678054,TRUE,0,0,4,4,1
14678055,FALSE,8,9,2,2,0
14678061,TRUE,0,0,2,2,1
14678066,TRUE,1,0,4,4,1
14678080,FALSE,0,0,2,2,0
14678081,TRUE,0,0,0,0,1
14678094,TRUE,1,0,2,2,1
14678096,FALSE,0,0,2,2,1
14678098,FALSE,0,0,2,2,1
14678111,FALSE,0,0,2,2,1
14678116,TRUE,0,0,2,2,1
14678119,FALSE,1,2,4,4,0
14678124,FALSE,0,3,4,4,1
14678127,FALSE,0,0,2,2,0
14678128,FALSE,0,0,2,2,1
14678129,TRUE,0,0,2,2,1
14678136,TRUE,1,0,4,4,1
14678145,FALSE,0,0,2,2,1
14678154,TRUE,0,1,2,2,0
14678162,FALSE,0,0,2,2,1
14678163,FALSE,0,0,2,2,0
14678168,TRUE,3,0,2,2,1
14678169,TRUE,12,10,18,18,1
14678170,FALSE,0,1,2,2,0
14678175,TRUE,0,0,2,2,1
14678176,TRUE,0,0,2,2,1
14678180,TRUE,0,0,2,2,1
14678185,TRUE,0,0,2,2,1
14678190,FALSE,0,1,4,4,1
14678195,TRUE,39,9,2,4,1
14678196,TRUE,0,0,2,2,0
14678197,FALSE,0,1,2,2,0
14678202,TRUE,79,54,2,2,1
14678205,TRUE,1,0,2,2,1
14678208,TRUE,0,0,0,0,1
14678224,FALSE,0,2,4,4,1
14678226,FALSE,0,0,2,2,1
14678233,TRUE,0,0,2,2,1
14678236,TRUE,3,0,4,4,1
14678238,TRUE,0,0,6,6,1
14678239,FALSE,0,0,2,2,0
14678244,TRUE,0,0,2,2,1
14678245,FALSE,0,0,2,2,0
14678258,FALSE,0,0,2,2,0
14678259,TRUE,2,3,0,0,1
14678261,TRUE,0,1,2,2,1
14678265,TRUE,16,0,2,2,1
14678270,FALSE,0,0,2,2,1
14678274,TRUE,0,1,2,2,1
14678284,FALSE,0,0,4,4,1
14678285,TRUE,0,0,2,2,1
14678293,TRUE,84,47,8,8,1
14678294,TRUE,0,0,2,2,1
14678297,TRUE,0,0,2,2,1
14678308,TRUE,2,4,2,2,1
14678310,FALSE,0,0,4,4,1
14678312,TRUE,0,1,2,2,1
14678315,FALSE,0,0,2,2,0
14678317,FALSE,0,0,6,6,1
14678325,TRUE,0,1,2,2,1
14678328,FALSE,0,0,2,2,1
14678335,FALSE,0,0,2,2,0
14678339,TRUE,0,0,2,2,1
14678344,FALSE,0,1,2,2,1
14678352,TRUE,1,0,0,0,1
14678356,FALSE,0,0,2,2,1
14678357,TRUE,8,0,2,2,1
14678363,TRUE,0,0,2,2,1
14678373,FALSE,0,0,2,2,1
14678382,TRUE,0,0,2,2,1
14678390,FALSE,0,1,2,2,1
14678403,TRUE,0,0,4,4,1
14678404,FALSE,0,0,4,4,1
14678406,FALSE,0,1,2,2,0
14678415,FALSE,0,0,2,2,0
14678423,TRUE,0,0,6,6,1
14678427,TRUE,1,0,2,2,1
14678428,FALSE,0,0,2,2,1
14678430,FALSE,0,0,4,4,0
14678446,TRUE,0,0,2,2,1
14678447,FALSE,0,0,2,2,0
14678450,FALSE,0,0,2,2,1
14678451,TRUE,0,0,4,4,0
14678455,TRUE,0,1,2,2,1
14678456,FALSE,0,0,2,2,0
14678458,TRUE,0,0,2,2,1
14678468,TRUE,0,0,4,4,1
14678477,FALSE,0,0,2,2,0
14678486,FALSE,0,1,0,0,1
14678494,TRUE,1,0,2,2,1
14678502,TRUE,0,0,4,4,0
14678503,TRUE,0,0,2,2,1
14678504,FALSE,0,0,2,2,1
14678508,FALSE,0,1,2,2,0
14678521,TRUE,0,0,2,2,1
14678522,TRUE,0,0,2,2,1
14678533,TRUE,4,0,2,2,1
14678536,TRUE,2,0,2,2,1
14678537,FALSE,0,2,2,2,0
14678538,FALSE,0,0,2,2,0
14678540,TRUE,0,0,2,2,0
14678542,FALSE,0,1,4,4,1
14678545,TRUE,7,3,0,0,1
14678547,FALSE,0,2,2,2,1
14678549,TRUE,1,0,4,4,1
14678559,FALSE,0,0,4,4,1
14678567,TRUE,0,0,4,4,1
14678569,FALSE,0,2,2,2,1
14678573,FALSE,0,0,2,2,1
14678574,TRUE,12,0,2,2,1
14678577,TRUE,0,6,2,2,1
14678580,FALSE,0,5,2,2,1
14678584,FALSE,1,0,4,4,0
14678589,TRUE,2,0,2,2,1
14678596,FALSE,0,0,2,2,1
14678600,TRUE,2,0,2,2,1
14678602,FALSE,0,0,2,2,1
14678606,FALSE,0,0,2,2,1
14678609,FALSE,0,1,2,2,1
14678617,TRUE,2,4,0,0,1
14678626,FALSE,0,0,2,2,1
14678629,TRUE,0,0,2,2,0
14678631,FALSE,0,0,2,2,0
14678633,TRUE,0,0,4,4,0
14678635,TRUE,1,2,4,4,0
14678642,FALSE,0,0,2,2,1
14678643,FALSE,0,0,2,2,1
14678646,FALSE,0,0,2,2,1
14678647,FALSE,2,0,2,2,1
14678648,TRUE,14,8,0,0,1
14678649,TRUE,0,0,2,2,1
14678655,FALSE,0,0,2,2,0
14678656,FALSE,0,0,2,2,1
14678662,FALSE,2,0,2,2,1
14678670,TRUE,8,5,2,2,1
14678672,TRUE,6,0,2,2,1
14678673,TRUE,5,0,2,2,1
14678685,TRUE,0,0,2,2,1
14678687,FALSE,0,0,2,2,1
14678690,FALSE,0,0,2,2,1
14678691,TRUE,0,0,10,10,1
14678694,FALSE,1,0,2,2,1
14678702,FALSE,0,0,2,2,1
14678704,FALSE,0,0,2,2,1
14678705,TRUE,2,0,4,4,1
14678706,TRUE,1,0,2,2,0
14678717,TRUE,0,0,2,2,1
14678719,TRUE,1,0,4,4,1
